query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
shyBGceNASI__28_1983.mp4,Mtnmvuhs2RA__28_2174.mp4,37.8,49.8,28,85.60000000000036
9gyv2xh7qQw__20_1139.mp4,WkEvdVImkec__20_1923.mp4,49.4,55.4,20,88.80000000000018
6j1Oj5N7kwE__20_1302.mp4,cTqY53zWypk__20_1640.mp4,47.0,57.0,20,115.5
ezQUPi74IIQ__20_623.mp4,mo3H_qusvxI__20_1803.mp4,41.6,44.6,20,102.89999999999964
iFYm_ogzmdA__18_1010.mp4,BMXfphiHj1s__18_1318.mp4,48.2,55.2,18,111.10000000000036
9gyv2xh7qQw__16_1164.mp4,OFbyNU6UQQs__16_63.mp4,32.6,35.6,16,68.39999999999964
mo3H_qusvxI__20_1802.mp4,mo3H_qusvxI__20_1774.mp4,50.9,57.9,20,98.09999999999992
1yHWGw8DH4A__20_236.mp4,iPXz5XWfj1k__20_512.mp4,43.9,74.9,20,120.60000000000036
farmGHpVCek__20_2065.mp4,6j1Oj5N7kwE__20_1265.mp4,50.9,66.9,20,111.39999999999964
X6VNTk-Vl5w__16_1041.mp4,wTN82hUkhWk__16_332.mp4,31.9,34.9,16,89.19999999999982
IA5BNsNu6fw__21_1573.mp4,9sRb61qsoLs__21_1226.mp4,32.9,35.9,21,67.0
X6VNTk-Vl5w__23_917.mp4,X6VNTk-Vl5w__23_938.mp4,48.7,50.7,23,96.09999999999992
farmGHpVCek__16_2031.mp4,wTN82hUkhWk__16_280.mp4,60.9,64.9,16,113.60000000000002
OFbyNU6UQQs__20_96.mp4,6j1Oj5N7kwE__20_1261.mp4,41.6,47.6,20,92.30000000000018
X0we8220k74__16_1494.mp4,9gyv2xh7qQw__16_1187.mp4,52.9,54.9,16,88.0
6j1Oj5N7kwE__20_1291.mp4,mo3H_qusvxI__20_1776.mp4,46.8,48.8,20,92.0
cTqY53zWypk__23_1584.mp4,1yHWGw8DH4A__23_134.mp4,34.1,38.1,23,86.0
6j1Oj5N7kwE__20_1261.mp4,iPXz5XWfj1k__20_485.mp4,45.6,57.6,20,108.09999999999992
-vYVBUyEuAA__28_2237.mp4,4a5Oou5u3io__28_230.mp4,56.6,66.6,28,123.90000000000146
9sRb61qsoLs__21_1264.mp4,BMXfphiHj1s__21_1307.mp4,52.4,57.4,21,101.5
v9Akttif8gY__5_104.mp4,4a5Oou5u3io__5_195.mp4,45.0,58.0,5,106.5
OFbyNU6UQQs__23_104.mp4,6j1Oj5N7kwE__23_1241.mp4,40.5,43.5,23,79.79999999999973
farmGHpVCek__16_2070.mp4,farmGHpVCek__16_1964.mp4,46.1,48.1,16,92.29999999999995
ezQUPi74IIQ__20_644.mp4,farmGHpVCek__20_2015.mp4,41.5,51.5,20,96.30000000000018
OFbyNU6UQQs__20_98.mp4,9gyv2xh7qQw__20_1139.mp4,44.3,56.3,20,118.09999999999992
OFbyNU6UQQs__16_78.mp4,6j1Oj5N7kwE__16_1193.mp4,52.6,54.6,16,110.0
IvjBlpb8GTA__9_1759.mp4,iFYm_ogzmdA__9_1077.mp4,47.6,54.6,9,110.90000000000146
6j1Oj5N7kwE__20_1265.mp4,WkEvdVImkec__20_1916.mp4,44.9,51.9,20,85.69999999999982
1yHWGw8DH4A__20_236.mp4,iPXz5XWfj1k__20_489.mp4,47.1,57.1,20,96.69999999999982
G4vxbWF79f4__28_779.mp4,iGGElV40TcU__28_1808.mp4,55.6,65.6,28,99.40000000000008
4a5Oou5u3io__9_160.mp4,qQfuOCns4P4__9_976.mp4,40.1,47.1,9,82.60000000000036
1yHWGw8DH4A__20_228.mp4,wTN82hUkhWk__20_399.mp4,55.8,62.8,20,116.79999999999929
G4vxbWF79f4__28_753.mp4,G4vxbWF79f4__28_795.mp4,59.8,68.8,28,114.5
cpU0GSxliSU__23_710.mp4,1yHWGw8DH4A__23_147.mp4,34.1,36.1,23,79.90000000000009
G4vxbWF79f4__9_748.mp4,-vYVBUyEuAA__9_2286.mp4,33.3,38.3,9,71.60000000000036
4a5Oou5u3io__9_263.mp4,BMXfphiHj1s__9_1338.mp4,57.6,63.6,9,113.5
wTN82hUkhWk__23_317.mp4,6j1Oj5N7kwE__23_1189.mp4,52.9,54.9,23,110.29999999999995
iGGElV40TcU__28_1852.mp4,v9Akttif8gY__28_95.mp4,60.9,69.9,28,113.09999999999992
rpPCjyVfQOo__18_2422.mp4,Mtnmvuhs2RA__18_2161.mp4,32.7,41.7,18,90.0
fWCU_oJyD38__9_2895.mp4,zuPuDzEWI-A__9_2381.mp4,42.4,48.4,9,106.79999999999929
tDeoIdYvh6g__9_2864.mp4,5j2tQfj2Osk__9_127.mp4,47.7,55.7,9,88.30000000000018
-vYVBUyEuAA__21_2204.mp4,shyBGceNASI__21_2009.mp4,49.4,55.4,21,107.79999999999929
cpU0GSxliSU__23_688.mp4,iPXz5XWfj1k__23_457.mp4,43.1,47.1,23,104.59999999999992
92s9HCGG4vQ__21_627.mp4,9sRb61qsoLs__21_1208.mp4,53.7,63.7,21,116.4
OFbyNU6UQQs__20_96.mp4,farmGHpVCek__20_2015.mp4,41.5,51.5,20,96.30000000000018
zuPuDzEWI-A__9_2327.mp4,RpmSeHG8SJ0__9_2033.mp4,31.1,34.1,9,90.5
iPXz5XWfj1k__23_457.mp4,X6VNTk-Vl5w__23_938.mp4,48.7,50.7,23,96.09999999999992
farmGHpVCek__20_2015.mp4,farmGHpVCek__20_2065.mp4,38.6,48.6,20,101.0
rpPCjyVfQOo__5_2426.mp4,4a5Oou5u3io__5_195.mp4,45.0,58.0,5,106.5
v9Akttif8gY__28_76.mp4,qElsVosGiXA__28_470.mp4,46.4,54.4,28,88.10000000000036
iGGElV40TcU__18_1875.mp4,4a5Oou5u3io__18_256.mp4,47.9,57.9,18,104.39999999999964
iFYm_ogzmdA__28_1040.mp4,v9Akttif8gY__28_103.mp4,55.2,66.2,28,113.30000000000018
cTqY53zWypk__16_1567.mp4,1yHWGw8DH4A__16_186.mp4,54.0,59.0,16,99.0
RpmSeHG8SJ0__5_2061.mp4,iFYm_ogzmdA__5_1064.mp4,60.3,71.3,5,127.29999999999929
wTN82hUkhWk__16_275.mp4,WkEvdVImkec__16_1895.mp4,36.7,38.7,16,76.80000000000018
iPXz5XWfj1k__23_478.mp4,1yHWGw8DH4A__23_146.mp4,56.1,60.1,23,95.29999999999995
ezQUPi74IIQ__20_646.mp4,OFbyNU6UQQs__20_96.mp4,38.8,47.8,20,86.89999999999964
wTN82hUkhWk__16_391.mp4,farmGHpVCek__16_2031.mp4,32.9,42.9,16,101.0
ezQUPi74IIQ__16_635.mp4,cpU0GSxliSU__16_701.mp4,37.7,41.7,16,95.0
6j1Oj5N7kwE__23_1255.mp4,wTN82hUkhWk__23_397.mp4,42.3,45.3,23,83.59999999999945
WkEvdVImkec__16_1838.mp4,WkEvdVImkec__16_1846.mp4,34.6,36.6,16,75.40000000000009
Txq8RoclyKM__18_1630.mp4,EOvpUWZC6ng__18_406.mp4,39.9,49.9,18,84.39999999999964
cpU0GSxliSU__16_784.mp4,farmGHpVCek__16_1948.mp4,42.4,44.4,16,75.20000000000005
04vWaGaqw-4__28_299.mp4,3K90O0Y9NZc__28_1497.mp4,44.7,54.7,28,91.5
WkEvdVImkec__20_1916.mp4,6j1Oj5N7kwE__20_1302.mp4,40.3,53.3,20,97.79999999999929
cTqY53zWypk__16_1590.mp4,X6VNTk-Vl5w__16_915.mp4,58.9,73.9,16,117.7
iPXz5XWfj1k__16_459.mp4,cTqY53zWypk__16_1544.mp4,40.2,42.2,16,80.0
-vYVBUyEuAA__21_2234.mp4,iGGElV40TcU__21_1817.mp4,50.0,54.0,21,105.79999999999995
ezQUPi74IIQ__20_644.mp4,1yHWGw8DH4A__20_211.mp4,42.0,53.0,20,96.5
IA5BNsNu6fw__21_1573.mp4,04vWaGaqw-4__21_308.mp4,38.6,44.6,21,83.89999999999964
BMXfphiHj1s__21_1352.mp4,Txq8RoclyKM__21_1636.mp4,55.8,59.8,21,94.5
cpU0GSxliSU__16_668.mp4,9gyv2xh7qQw__16_1124.mp4,59.6,61.6,16,100.89999999999964
EOvpUWZC6ng__18_404.mp4,92s9HCGG4vQ__18_601.mp4,59.4,67.4,18,127.79999999999929
-vYVBUyEuAA__18_2284.mp4,3K90O0Y9NZc__18_1502.mp4,37.4,43.4,18,78.39999999999964
iPXz5XWfj1k__20_512.mp4,WkEvdVImkec__20_1923.mp4,49.4,55.4,20,88.80000000000018
ezQUPi74IIQ__23_556.mp4,ezQUPi74IIQ__23_608.mp4,40.5,44.5,23,88.29999999999973
IA5BNsNu6fw__18_1517.mp4,tDeoIdYvh6g__18_2815.mp4,42.6,48.6,18,103.8
RpmSeHG8SJ0__28_2048.mp4,Txq8RoclyKM__28_1600.mp4,48.2,57.2,28,101.80000000000018
MbdWVX2jUhA__5_878.mp4,GxO1tlZKa8E__5_678.mp4,55.9,65.9,5,119.80000000000018
iGGElV40TcU__21_1889.mp4,92s9HCGG4vQ__21_647.mp4,54.4,59.4,21,108.09999999999854
YqKYpgZ9FWU__18_9.mp4,3K90O0Y9NZc__18_1458.mp4,41.8,45.8,18,100.19999999999982
cTqY53zWypk__23_1655.mp4,X0we8220k74__23_1508.mp4,49.2,55.2,23,116.60000000000036
LmqBbPwCy8o__20_1400.mp4,mo3H_qusvxI__20_1776.mp4,46.8,48.8,20,92.0
IvjBlpb8GTA__9_1759.mp4,92s9HCGG4vQ__9_589.mp4,38.8,48.8,9,100.0
cTqY53zWypk__16_1617.mp4,WkEvdVImkec__16_1838.mp4,48.6,50.6,16,105.90000000000008
WkEvdVImkec__16_1828.mp4,cTqY53zWypk__16_1573.mp4,33.0,36.0,16,91.29999999999995
qElsVosGiXA__18_463.mp4,Txq8RoclyKM__18_1661.mp4,43.0,53.0,18,96.80000000000018
X6VNTk-Vl5w__23_1035.mp4,6j1Oj5N7kwE__23_1196.mp4,43.6,46.6,23,92.79999999999995
EOvpUWZC6ng__5_366.mp4,GxO1tlZKa8E__5_682.mp4,53.0,64.0,5,124.70000000000071
04vWaGaqw-4__28_273.mp4,Txq8RoclyKM__28_1613.mp4,52.7,62.7,28,115.5
Mtnmvuhs2RA__28_2151.mp4,zuPuDzEWI-A__28_2403.mp4,58.6,68.6,28,123.80000000000108
iPXz5XWfj1k__23_455.mp4,6j1Oj5N7kwE__23_1249.mp4,45.8,49.8,23,95.80000000000018
-vYVBUyEuAA__18_2202.mp4,-vYVBUyEuAA__18_2297.mp4,44.9,54.9,18,113.89999999999964
ezQUPi74IIQ__20_623.mp4,wTN82hUkhWk__20_399.mp4,55.8,62.8,20,116.79999999999929
ezQUPi74IIQ__16_602.mp4,zUTUA0TKvfQ__16_818.mp4,45.8,50.8,16,83.89999999999998
GxO1tlZKa8E__5_683.mp4,EOvpUWZC6ng__5_366.mp4,59.1,68.1,5,126.89999999999964
L7olqH38dzw__28_1687.mp4,Mtnmvuhs2RA__28_2163.mp4,34.8,45.8,28,78.69999999999891
qQfuOCns4P4__28_947.mp4,BMXfphiHj1s__28_1301.mp4,61.0,70.0,28,119.19999999999982
zuPuDzEWI-A__18_2399.mp4,iGGElV40TcU__18_1839.mp4,40.7,50.7,18,85.30000000000018
MbdWVX2jUhA__28_849.mp4,ukuNlWxcR2k__28_1158.mp4,43.3,53.3,28,100.89999999999964
cpU0GSxliSU__16_769.mp4,OFbyNU6UQQs__16_68.mp4,31.5,34.5,16,91.5
zUTUA0TKvfQ__23_838.mp4,iPXz5XWfj1k__23_493.mp4,35.1,40.1,23,84.29999999999973
X6VNTk-Vl5w__23_1035.mp4,OFbyNU6UQQs__23_32.mp4,52.6,59.6,23,109.20000000000005
BMXfphiHj1s__18_1319.mp4,iGGElV40TcU__18_1839.mp4,40.7,50.7,18,85.30000000000018
92s9HCGG4vQ__28_532.mp4,RpmSeHG8SJ0__28_2055.mp4,61.0,73.0,28,122.70000000000071
zuPuDzEWI-A__21_2323.mp4,iFYm_ogzmdA__21_1058.mp4,58.8,63.8,21,104.79999999999929
tDeoIdYvh6g__9_2864.mp4,04vWaGaqw-4__9_327.mp4,35.7,45.7,9,82.89999999999964
YqKYpgZ9FWU__28_4.mp4,Mtnmvuhs2RA__28_2174.mp4,37.8,49.8,28,85.60000000000036
cTqY53zWypk__20_1640.mp4,wTN82hUkhWk__20_377.mp4,42.6,50.6,20,107.30000000000018
W_j6PHiin_0__9_2894.mp4,zuPuDzEWI-A__9_2383.mp4,59.3,65.3,9,116.0
shyBGceNASI__9_1968.mp4,GxO1tlZKa8E__9_663.mp4,43.9,52.9,9,86.19999999999982
qQfuOCns4P4__18_956.mp4,rpPCjyVfQOo__18_2422.mp4,39.0,44.0,18,93.2
-vYVBUyEuAA__21_2312.mp4,9sRb61qsoLs__21_1263.mp4,41.9,48.9,21,93.89999999999964
X6VNTk-Vl5w__23_1035.mp4,9gyv2xh7qQw__23_1169.mp4,49.3,51.3,23,87.29999999999927
WkEvdVImkec__16_1828.mp4,OFbyNU6UQQs__16_97.mp4,36.6,39.6,16,76.5
cTqY53zWypk__23_1666.mp4,WkEvdVImkec__23_1832.mp4,57.4,59.4,23,116.89999999999998
WkEvdVImkec__16_1896.mp4,farmGHpVCek__16_2005.mp4,60.4,66.4,16,117.19999999999982
mo3H_qusvxI__16_1793.mp4,cTqY53zWypk__16_1600.mp4,38.7,40.7,16,95.10000000000036
mo3H_qusvxI__23_1783.mp4,iPXz5XWfj1k__23_505.mp4,58.4,62.4,23,98.39999999999964
1yHWGw8DH4A__16_164.mp4,OFbyNU6UQQs__16_24.mp4,47.5,54.5,16,112.59999999999992
iPXz5XWfj1k__16_425.mp4,wTN82hUkhWk__16_275.mp4,30.8,33.8,16,87.10000000000002
BMXfphiHj1s__9_1388.mp4,qQfuOCns4P4__9_970.mp4,31.7,36.7,9,86.0
Txq8RoclyKM__28_1589.mp4,iFYm_ogzmdA__28_1059.mp4,57.8,67.8,28,125.5
ezQUPi74IIQ__16_531.mp4,LmqBbPwCy8o__16_1312.mp4,34.1,36.1,16,77.80000000000001
EOvpUWZC6ng__28_354.mp4,YqKYpgZ9FWU__28_4.mp4,33.7,41.7,28,89.0
92s9HCGG4vQ__28_622.mp4,iFYm_ogzmdA__28_1040.mp4,56.2,70.2,28,118.0
RpmSeHG8SJ0__21_2105.mp4,zuPuDzEWI-A__21_2323.mp4,46.8,53.8,21,112.60000000000002
zuPuDzEWI-A__18_2365.mp4,1-SCubr2yc4__18_1754.mp4,39.7,48.7,18,91.60000000000036
mo3H_qusvxI__16_1767.mp4,6j1Oj5N7kwE__16_1284.mp4,57.1,59.1,16,106.09999999999944
qQfuOCns4P4__28_966.mp4,1-SCubr2yc4__28_1709.mp4,54.6,63.6,28,99.90000000000008
zuPuDzEWI-A__9_2383.mp4,IvjBlpb8GTA__9_1759.mp4,33.5,38.5,9,88.5
OFbyNU6UQQs__20_88.mp4,ezQUPi74IIQ__20_623.mp4,48.2,62.2,20,119.69999999999982
GrIOmtbyHNc__28_70.mp4,04vWaGaqw-4__28_269.mp4,39.4,49.4,28,108.89999999999998
1yHWGw8DH4A__23_146.mp4,X6VNTk-Vl5w__23_1035.mp4,49.4,53.4,23,109.89999999999964
BMXfphiHj1s__21_1352.mp4,iFYm_ogzmdA__21_1058.mp4,58.8,63.8,21,104.79999999999929
92s9HCGG4vQ__9_621.mp4,iFYm_ogzmdA__9_1090.mp4,43.8,49.8,9,105.0
6j1Oj5N7kwE__23_1249.mp4,ezQUPi74IIQ__23_619.mp4,55.3,58.3,23,94.20000000000029
zUTUA0TKvfQ__20_878.mp4,X0we8220k74__20_1475.mp4,39.3,60.3,20,108.5
92s9HCGG4vQ__21_510.mp4,4a5Oou5u3io__21_189.mp4,38.5,42.5,21,74.0
iGGElV40TcU__18_1822.mp4,04vWaGaqw-4__18_266.mp4,60.0,66.0,18,101.5
1yHWGw8DH4A__16_164.mp4,wTN82hUkhWk__16_276.mp4,55.9,58.9,16,93.29999999999995
OFbyNU6UQQs__23_32.mp4,cTqY53zWypk__23_1611.mp4,50.9,53.9,23,104.90000000000008
iFYm_ogzmdA__18_1027.mp4,Mtnmvuhs2RA__18_2115.mp4,40.4,47.4,18,87.89999999999998
WkEvdVImkec__16_1863.mp4,zUTUA0TKvfQ__16_804.mp4,34.3,36.3,16,67.4
EOvpUWZC6ng__21_400.mp4,3K90O0Y9NZc__21_1426.mp4,32.8,36.8,21,82.90000000000009
shyBGceNASI__9_1952.mp4,Mtnmvuhs2RA__9_2154.mp4,51.2,59.2,9,110.30000000000018
EOvpUWZC6ng__28_349.mp4,04vWaGaqw-4__28_299.mp4,52.6,64.6,28,106.69999999999982
YqKYpgZ9FWU__18_18.mp4,G4vxbWF79f4__18_733.mp4,59.6,69.6,18,125.89999999999964
ezQUPi74IIQ__16_626.mp4,zUTUA0TKvfQ__16_804.mp4,34.3,36.3,16,67.4
ezQUPi74IIQ__23_628.mp4,X0we8220k74__23_1512.mp4,47.5,54.5,23,104.70000000000071
shyBGceNASI__18_1918.mp4,Mtnmvuhs2RA__18_2161.mp4,32.7,41.7,18,90.0
tDeoIdYvh6g__9_2828.mp4,zuPuDzEWI-A__9_2327.mp4,50.6,57.6,9,113.5
-vYVBUyEuAA__9_2286.mp4,Txq8RoclyKM__9_1594.mp4,47.6,53.6,9,96.40000000000008
qQfuOCns4P4__28_909.mp4,-vYVBUyEuAA__28_2252.mp4,36.9,43.9,28,98.0
1yHWGw8DH4A__20_236.mp4,6j1Oj5N7kwE__20_1265.mp4,50.9,66.9,20,111.39999999999964
3K90O0Y9NZc__18_1458.mp4,BMXfphiHj1s__18_1331.mp4,42.7,52.7,18,89.80000000000018
1-SCubr2yc4__18_1700.mp4,v9Akttif8gY__18_98.mp4,50.7,58.7,18,117.80000000000018
iGGElV40TcU__28_1874.mp4,zuPuDzEWI-A__28_2335.mp4,48.0,58.0,28,95.79999999999971
tDeoIdYvh6g__18_2844.mp4,ukuNlWxcR2k__18_1188.mp4,38.5,47.5,18,107.20000000000071
-vYVBUyEuAA__21_2234.mp4,G4vxbWF79f4__21_767.mp4,46.6,52.6,21,113.40000000000146
1yHWGw8DH4A__20_236.mp4,X6VNTk-Vl5w__20_932.mp4,38.0,48.0,20,93.60000000000002
iPXz5XWfj1k__16_477.mp4,cTqY53zWypk__16_1548.mp4,56.0,65.0,16,115.8
zUTUA0TKvfQ__23_860.mp4,X0we8220k74__23_1512.mp4,47.5,54.5,23,104.70000000000071
mo3H_qusvxI__16_1759.mp4,zUTUA0TKvfQ__16_844.mp4,41.1,44.1,16,77.5
X0we8220k74__20_1502.mp4,zUTUA0TKvfQ__20_878.mp4,66.0,101.0,20,141.70000000000073
ezQUPi74IIQ__16_586.mp4,WkEvdVImkec__16_1920.mp4,39.6,49.6,16,101.59999999999944
zuPuDzEWI-A__28_2355.mp4,04vWaGaqw-4__28_271.mp4,32.1,40.1,28,86.90000000000009
v9Akttif8gY__5_104.mp4,IA5BNsNu6fw__5_1531.mp4,37.1,47.1,5,87.19999999999982
G4vxbWF79f4__28_753.mp4,GrIOmtbyHNc__28_48.mp4,40.1,47.1,28,91.39999999999964
G4vxbWF79f4__28_798.mp4,iGGElV40TcU__28_1852.mp4,36.0,47.0,28,86.5
X0we8220k74__20_1502.mp4,6j1Oj5N7kwE__20_1261.mp4,41.6,47.6,20,92.30000000000018
OFbyNU6UQQs__16_91.mp4,ezQUPi74IIQ__16_599.mp4,32.4,34.4,16,91.0
92s9HCGG4vQ__18_592.mp4,ukuNlWxcR2k__18_1188.mp4,38.5,47.5,18,107.20000000000071
BMXfphiHj1s__9_1393.mp4,BMXfphiHj1s__9_1338.mp4,57.6,63.6,9,113.5
zuPuDzEWI-A__21_2400.mp4,92s9HCGG4vQ__21_627.mp4,39.8,47.8,21,108.20000000000071
farmGHpVCek__16_2031.mp4,wTN82hUkhWk__16_391.mp4,39.9,41.9,16,80.69999999999982
wTN82hUkhWk__16_325.mp4,9gyv2xh7qQw__16_1085.mp4,49.4,51.4,16,100.0
LmqBbPwCy8o__20_1400.mp4,LmqBbPwCy8o__20_1396.mp4,52.8,62.8,20,105.5
X0we8220k74__16_1504.mp4,X6VNTk-Vl5w__16_1052.mp4,45.4,47.4,16,91.30000000000018
X6VNTk-Vl5w__16_957.mp4,farmGHpVCek__16_2049.mp4,44.8,46.8,16,82.59999999999945
5j2tQfj2Osk__28_137.mp4,G4vxbWF79f4__28_795.mp4,59.8,68.8,28,114.5
cpU0GSxliSU__16_687.mp4,wTN82hUkhWk__16_278.mp4,58.0,62.0,16,101.70000000000005
iFYm_ogzmdA__18_1020.mp4,-vYVBUyEuAA__18_2296.mp4,47.8,56.8,18,103.60000000000036
9gyv2xh7qQw__23_1136.mp4,cTqY53zWypk__23_1611.mp4,50.9,53.9,23,104.90000000000008
L7olqH38dzw__28_1696.mp4,iGGElV40TcU__28_1813.mp4,55.1,65.1,28,118.0
OFbyNU6UQQs__20_87.mp4,cTqY53zWypk__20_1639.mp4,61.6,76.6,20,113.19999999999982
-vYVBUyEuAA__9_2286.mp4,ukuNlWxcR2k__9_1203.mp4,61.0,69.0,9,120.20000000000071
Mtnmvuhs2RA__28_2151.mp4,IvjBlpb8GTA__28_1795.mp4,35.2,43.2,28,83.10000000000036
-vYVBUyEuAA__28_2235.mp4,Mtnmvuhs2RA__28_2169.mp4,62.0,74.0,28,111.5
L7olqH38dzw__28_1687.mp4,iFYm_ogzmdA__28_1033.mp4,35.5,44.5,28,83.59999999999991
iFYm_ogzmdA__9_1077.mp4,92s9HCGG4vQ__9_589.mp4,38.8,48.8,9,100.0
G4vxbWF79f4__28_795.mp4,-vYVBUyEuAA__28_2276.mp4,60.6,70.6,28,125.5
W_j6PHiin_0__9_2894.mp4,-vYVBUyEuAA__9_2286.mp4,33.3,38.3,9,71.60000000000036
shyBGceNASI__18_1924.mp4,Txq8RoclyKM__18_1630.mp4,44.4,55.4,18,89.19999999999982
9sRb61qsoLs__18_1269.mp4,zuPuDzEWI-A__18_2342.mp4,59.8,65.8,18,110.59999999999992
GrIOmtbyHNc__18_42.mp4,EOvpUWZC6ng__18_406.mp4,39.9,49.9,18,84.39999999999964
X0we8220k74__20_1502.mp4,OFbyNU6UQQs__20_87.mp4,58.0,68.0,20,124.70000000000071
RpmSeHG8SJ0__28_2086.mp4,GrIOmtbyHNc__28_65.mp4,42.9,53.9,28,88.30000000000018
OFbyNU6UQQs__20_84.mp4,cTqY53zWypk__20_1639.mp4,61.6,76.6,20,113.19999999999982
WkEvdVImkec__20_1923.mp4,LmqBbPwCy8o__20_1396.mp4,52.8,62.8,20,105.5
Txq8RoclyKM__21_1632.mp4,RpmSeHG8SJ0__21_2102.mp4,35.3,40.3,21,78.79999999999927
6j1Oj5N7kwE__20_1261.mp4,LmqBbPwCy8o__20_1414.mp4,58.2,78.2,20,122.5
-vYVBUyEuAA__21_2204.mp4,tDeoIdYvh6g__21_2821.mp4,31.7,34.3,21,87.69999999999993
S825iLaZQhg__18_2442.mp4,iFYm_ogzmdA__18_1095.mp4,47.4,57.4,18,106.5
IA5BNsNu6fw__21_1555.mp4,shyBGceNASI__21_2009.mp4,49.4,55.4,21,107.79999999999929
zUTUA0TKvfQ__16_819.mp4,6j1Oj5N7kwE__16_1221.mp4,44.1,47.1,16,81.29999999999973
mo3H_qusvxI__20_1803.mp4,6j1Oj5N7kwE__20_1281.mp4,44.9,54.9,20,103.30000000000018
BMXfphiHj1s__28_1377.mp4,04vWaGaqw-4__28_312.mp4,44.3,56.3,28,99.5
iFYm_ogzmdA__28_1039.mp4,-vYVBUyEuAA__28_2300.mp4,61.5,72.5,28,126.20000000000071
ezQUPi74IIQ__16_584.mp4,WkEvdVImkec__16_1828.mp4,38.7,40.7,16,96.60000000000002
qQfuOCns4P4__9_970.mp4,92s9HCGG4vQ__9_621.mp4,31.7,38.7,9,76.59999999999854
tDeoIdYvh6g__9_2869.mp4,BMXfphiHj1s__9_1338.mp4,57.6,63.6,9,113.5
X0we8220k74__16_1456.mp4,cpU0GSxliSU__16_732.mp4,58.6,64.6,16,119.89999999999964
qQfuOCns4P4__9_976.mp4,qElsVosGiXA__9_457.mp4,43.7,47.7,9,103.40000000000056
ezQUPi74IIQ__16_533.mp4,ezQUPi74IIQ__16_635.mp4,57.4,60.4,16,92.0
L7olqH38dzw__28_1687.mp4,G4vxbWF79f4__28_798.mp4,62.6,75.6,28,123.20000000000071
qElsVosGiXA__28_488.mp4,qQfuOCns4P4__28_954.mp4,44.1,56.1,28,107.0
iPXz5XWfj1k__23_455.mp4,ezQUPi74IIQ__23_609.mp4,31.8,36.8,23,75.80000000000018
LmqBbPwCy8o__16_1418.mp4,9gyv2xh7qQw__16_1113.mp4,58.9,62.9,16,119.59999999999992
qQfuOCns4P4__9_970.mp4,qQfuOCns4P4__9_976.mp4,40.1,47.1,9,82.60000000000036
iGGElV40TcU__21_1889.mp4,Txq8RoclyKM__21_1636.mp4,55.8,59.8,21,94.5
tDeoIdYvh6g__9_2869.mp4,EOvpUWZC6ng__9_343.mp4,58.2,65.2,9,111.29999999999995
cpU0GSxliSU__16_784.mp4,X6VNTk-Vl5w__16_957.mp4,41.1,47.1,16,100.0
WkEvdVImkec__16_1920.mp4,9gyv2xh7qQw__16_1164.mp4,32.8,40.8,16,93.19999999999982
G4vxbWF79f4__18_770.mp4,EOvpUWZC6ng__18_397.mp4,44.3,55.3,18,95.60000000000036
OFbyNU6UQQs__16_101.mp4,farmGHpVCek__16_1959.mp4,53.3,55.3,16,90.30000000000018
tDeoIdYvh6g__18_2833.mp4,-vYVBUyEuAA__18_2297.mp4,44.9,54.9,18,113.89999999999964
ezQUPi74IIQ__16_606.mp4,zUTUA0TKvfQ__16_901.mp4,53.0,59.0,16,96.40000000000056
YqKYpgZ9FWU__18_12.mp4,zuPuDzEWI-A__18_2415.mp4,53.4,62.4,18,100.0
X0we8220k74__16_1456.mp4,farmGHpVCek__16_2049.mp4,44.8,46.8,16,82.59999999999945
LmqBbPwCy8o__16_1403.mp4,cTqY53zWypk__16_1612.mp4,39.3,41.3,16,78.20000000000027
9gyv2xh7qQw__16_1095.mp4,X6VNTk-Vl5w__16_915.mp4,58.9,73.9,16,117.7
shyBGceNASI__18_1944.mp4,Txq8RoclyKM__18_1628.mp4,57.7,67.7,18,104.80000000000018
X6VNTk-Vl5w__20_1016.mp4,mo3H_qusvxI__20_1790.mp4,36.6,40.6,20,80.89999999999964
MbdWVX2jUhA__18_844.mp4,EOvpUWZC6ng__18_359.mp4,46.8,54.8,18,92.5
WkEvdVImkec__16_1903.mp4,X0we8220k74__16_1499.mp4,42.3,46.3,16,84.59999999999945
X6VNTk-Vl5w__20_979.mp4,LmqBbPwCy8o__20_1400.mp4,50.9,62.9,20,103.69999999999982
cTqY53zWypk__16_1643.mp4,cTqY53zWypk__16_1656.mp4,31.7,34.7,16,80.90000000000055
9gyv2xh7qQw__16_1124.mp4,WkEvdVImkec__16_1898.mp4,59.9,61.9,16,105.60000000000036
WkEvdVImkec__23_1910.mp4,ezQUPi74IIQ__23_556.mp4,30.8,32.8,23,79.90000000000009
cTqY53zWypk__16_1562.mp4,wTN82hUkhWk__16_278.mp4,58.0,62.0,16,101.70000000000005
cTqY53zWypk__16_1548.mp4,ezQUPi74IIQ__16_592.mp4,40.8,42.8,16,77.59999999999991
-vYVBUyEuAA__28_2235.mp4,92s9HCGG4vQ__28_521.mp4,58.6,68.6,28,117.80000000000018
LmqBbPwCy8o__16_1340.mp4,cpU0GSxliSU__16_794.mp4,58.0,60.0,16,103.90000000000056
cpU0GSxliSU__23_688.mp4,X0we8220k74__23_1522.mp4,56.1,63.1,23,102.09999999999944
