query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
iFYm_ogzmdA__2_1011.mp4,GrIOmtbyHNc__2_39.mp4,43.3,50.3,2,102.2
qQfuOCns4P4__2_898.mp4,Mtnmvuhs2RA__2_2168.mp4,35.1,42.1,2,101.9
WkEvdVImkec__25_1866.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
MbdWVX2jUhA__1_891.mp4,5j2tQfj2Osk__1_129.mp4,32.6,42.6,1,99.1
X6VNTk-Vl5w__25_951.mp4,X6VNTk-Vl5w__25_976.mp4,49.0,54.0,25,111.1
9gyv2xh7qQw__25_1076.mp4,X6VNTk-Vl5w__25_992.mp4,46.9,50.9,25,84.0
WkEvdVImkec__7_1859.mp4,1yHWGw8DH4A__7_163.mp4,49.7,53.7,7,100.1
5j2tQfj2Osk__2_126.mp4,ukuNlWxcR2k__2_1168.mp4,44.8,54.8,2,107.1
qQfuOCns4P4__2_896.mp4,IA5BNsNu6fw__2_1521.mp4,39.3,50.3,2,87.4
-vYVBUyEuAA__2_2269.mp4,-vYVBUyEuAA__2_2268.mp4,53.5,60.5,2,114.9
BMXfphiHj1s__2_1285.mp4,1-SCubr2yc4__2_1702.mp4,55.1,62.1,2,121.1
3K90O0Y9NZc__2_1446.mp4,RpmSeHG8SJ0__2_2031.mp4,52.0,62.0,2,111.6
tDeoIdYvh6g__2_2845.mp4,4a5Oou5u3io__2_138.mp4,59.8,69.8,2,115.6
fWCU_oJyD38__2_2924.mp4,zuPuDzEWI-A__2_2397.mp4,60.0,71.0,2,132.2
ezQUPi74IIQ__25_658.mp4,wTN82hUkhWk__25_400.mp4,55.9,60.9,25,115.4
qQfuOCns4P4__2_978.mp4,IA5BNsNu6fw__2_1576.mp4,35.3,44.3,2,79.2
iFYm_ogzmdA__2_1050.mp4,zuPuDzEWI-A__2_2371.mp4,54.0,62.0,2,122.5
LmqBbPwCy8o__7_1358.mp4,X0we8220k74__7_1465.mp4,40.6,42.6,7,100.7
tDeoIdYvh6g__1_2847.mp4,YqKYpgZ9FWU__1_13.mp4,35.5,40.5,1,75.3
Txq8RoclyKM__2_1604.mp4,1-SCubr2yc4__2_1721.mp4,45.4,52.4,2,91.3
G4vxbWF79f4__1_727.mp4,Mtnmvuhs2RA__1_2134.mp4,50.9,56.9,1,93.9
zUTUA0TKvfQ__25_850.mp4,9gyv2xh7qQw__25_1102.mp4,34.3,44.3,25,77.2
OFbyNU6UQQs__25_36.mp4,iPXz5XWfj1k__25_441.mp4,51.0,54.0,25,90.4
4a5Oou5u3io__2_214.mp4,GxO1tlZKa8E__2_697.mp4,43.1,53.1,2,87.3
W_j6PHiin_0__1_2892.mp4,qQfuOCns4P4__1_1002.mp4,51.1,54.1,1,93.1
X6VNTk-Vl5w__7_983.mp4,X0we8220k74__7_1487.mp4,42.3,48.3,7,80.2
1yHWGw8DH4A__25_248.mp4,farmGHpVCek__25_1946.mp4,34.0,41.0,25,74.4
LmqBbPwCy8o__25_1422.mp4,mo3H_qusvxI__25_1700.mp4,54.8,60.8,25,119.6
farmGHpVCek__7_2013.mp4,cTqY53zWypk__7_1685.mp4,38.6,43.6,7,92.9
6j1Oj5N7kwE__25_1210.mp4,WkEvdVImkec__25_1941.mp4,57.6,61.6,25,120.1
X0we8220k74__25_1505.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
X6VNTk-Vl5w__25_951.mp4,farmGHpVCek__25_2023.mp4,31.0,34.0,25,70.5
ezQUPi74IIQ__25_633.mp4,6j1Oj5N7kwE__25_1303.mp4,31.4,35.4,25,84.3
ezQUPi74IIQ__25_536.mp4,farmGHpVCek__25_1973.mp4,43.7,45.7,25,97.4
1-SCubr2yc4__2_1718.mp4,qQfuOCns4P4__2_912.mp4,38.8,47.8,2,81.8
cTqY53zWypk__25_1581.mp4,cpU0GSxliSU__25_723.mp4,33.2,39.2,25,95.6
Txq8RoclyKM__1_1678.mp4,MbdWVX2jUhA__1_890.mp4,56.3,61.3,1,94.0
1yHWGw8DH4A__7_131.mp4,cTqY53zWypk__7_1685.mp4,38.6,43.6,7,92.9
v9Akttif8gY__2_83.mp4,RpmSeHG8SJ0__2_2069.mp4,61.5,69.5,2,116.0
mo3H_qusvxI__7_1781.mp4,wTN82hUkhWk__7_411.mp4,52.5,57.5,7,102.2
cTqY53zWypk__25_1619.mp4,OFbyNU6UQQs__25_47.mp4,55.5,59.5,25,116.5
shyBGceNASI__2_1996.mp4,GrIOmtbyHNc__2_39.mp4,43.3,50.3,2,102.2
-vYVBUyEuAA__2_2279.mp4,3K90O0Y9NZc__2_1471.mp4,52.9,61.9,2,95.3
92s9HCGG4vQ__1_624.mp4,GxO1tlZKa8E__1_667.mp4,36.7,46.7,1,97.4
WkEvdVImkec__7_1906.mp4,6j1Oj5N7kwE__7_1197.mp4,58.8,62.8,7,97.7
GxO1tlZKa8E__2_665.mp4,shyBGceNASI__2_2000.mp4,53.7,62.7,2,124.7
9sRb61qsoLs__2_1225.mp4,3K90O0Y9NZc__2_1412.mp4,48.8,57.8,2,109.8
YqKYpgZ9FWU__1_22.mp4,04vWaGaqw-4__1_289.mp4,50.1,55.1,1,113.8
iGGElV40TcU__2_1904.mp4,5j2tQfj2Osk__2_121.mp4,40.0,49.0,2,93.9
X0we8220k74__25_1489.mp4,LmqBbPwCy8o__25_1368.mp4,45.0,51.0,25,95.9
GxO1tlZKa8E__2_653.mp4,L7olqH38dzw__2_1683.mp4,59.2,69.2,2,104.3
G4vxbWF79f4__2_781.mp4,shyBGceNASI__2_1936.mp4,60.0,70.0,2,110.4
1yHWGw8DH4A__25_221.mp4,ezQUPi74IIQ__25_581.mp4,38.1,42.1,25,100.4
1yHWGw8DH4A__7_180.mp4,zUTUA0TKvfQ__7_824.mp4,42.3,45.3,7,99.7
tDeoIdYvh6g__2_2839.mp4,1-SCubr2yc4__2_1737.mp4,50.8,59.8,2,100.9
cTqY53zWypk__7_1648.mp4,X6VNTk-Vl5w__7_935.mp4,36.4,40.4,7,94.6
3K90O0Y9NZc__2_1463.mp4,qQfuOCns4P4__2_895.mp4,53.0,64.0,2,105.8
GxO1tlZKa8E__2_662.mp4,92s9HCGG4vQ__2_623.mp4,33.1,45.1,2,92.9
WkEvdVImkec__25_1868.mp4,9gyv2xh7qQw__25_1141.mp4,46.8,53.8,25,92.4
OFbyNU6UQQs__7_9.mp4,cpU0GSxliSU__7_674.mp4,51.2,59.2,7,104.9
shyBGceNASI__2_1916.mp4,GxO1tlZKa8E__2_710.mp4,42.8,51.8,2,103.3
YqKYpgZ9FWU__1_13.mp4,qQfuOCns4P4__1_1002.mp4,51.1,54.1,1,93.1
G4vxbWF79f4__2_781.mp4,3K90O0Y9NZc__2_1414.mp4,55.2,67.2,2,108.0
cpU0GSxliSU__7_743.mp4,LmqBbPwCy8o__7_1406.mp4,37.4,48.4,7,85.5
Txq8RoclyKM__1_1678.mp4,qQfuOCns4P4__1_971.mp4,49.2,57.2,1,104.9
qQfuOCns4P4__2_963.mp4,RpmSeHG8SJ0__2_2057.mp4,54.8,64.8,2,114.2
OFbyNU6UQQs__7_9.mp4,X0we8220k74__7_1492.mp4,42.4,44.4,7,84.5
zUTUA0TKvfQ__7_871.mp4,cpU0GSxliSU__7_749.mp4,43.2,51.2,7,95.8
qElsVosGiXA__2_464.mp4,zuPuDzEWI-A__2_2386.mp4,56.3,67.3,2,107.9
X6VNTk-Vl5w__7_935.mp4,X6VNTk-Vl5w__7_947.mp4,45.7,49.7,7,81.2
farmGHpVCek__25_2023.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
qQfuOCns4P4__2_934.mp4,Txq8RoclyKM__2_1640.mp4,55.0,65.0,2,112.4
EOvpUWZC6ng__2_347.mp4,9sRb61qsoLs__2_1216.mp4,37.5,47.5,2,100.0
WkEvdVImkec__25_1868.mp4,wTN82hUkhWk__25_375.mp4,59.6,63.6,25,98.4
LmqBbPwCy8o__25_1422.mp4,X6VNTk-Vl5w__25_992.mp4,46.9,50.9,25,84.0
BMXfphiHj1s__2_1375.mp4,92s9HCGG4vQ__2_506.mp4,61.4,77.4,2,116.4
Mtnmvuhs2RA__2_2114.mp4,v9Akttif8gY__2_109.mp4,36.3,46.3,2,83.4
4a5Oou5u3io__1_244.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
qQfuOCns4P4__1_971.mp4,MbdWVX2jUhA__1_874.mp4,39.6,47.6,1,80.8
tDeoIdYvh6g__2_2843.mp4,IA5BNsNu6fw__2_1520.mp4,48.1,58.1,2,104.9
92s9HCGG4vQ__2_495.mp4,zuPuDzEWI-A__2_2398.mp4,48.5,56.5,2,116.2
zuPuDzEWI-A__2_2379.mp4,zuPuDzEWI-A__2_2329.mp4,40.7,52.7,2,94.0
G4vxbWF79f4__1_727.mp4,qElsVosGiXA__1_454.mp4,41.9,45.9,1,82.9
LmqBbPwCy8o__7_1369.mp4,farmGHpVCek__7_1967.mp4,53.2,58.2,7,113.4
MbdWVX2jUhA__1_874.mp4,G4vxbWF79f4__1_727.mp4,50.9,58.9,1,91.4
tDeoIdYvh6g__1_2847.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
X6VNTk-Vl5w__25_992.mp4,cTqY53zWypk__25_1556.mp4,60.1,64.1,25,116.5
92s9HCGG4vQ__1_624.mp4,qQfuOCns4P4__1_971.mp4,49.2,57.2,1,104.9
X0we8220k74__7_1460.mp4,wTN82hUkhWk__7_351.mp4,41.6,47.6,7,91.8
cpU0GSxliSU__25_746.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
9gyv2xh7qQw__7_1065.mp4,wTN82hUkhWk__7_351.mp4,41.6,47.6,7,91.8
farmGHpVCek__7_1989.mp4,cpU0GSxliSU__7_724.mp4,58.6,64.6,7,119.7
ezQUPi74IIQ__25_650.mp4,1yHWGw8DH4A__25_221.mp4,52.7,57.7,25,115.4
ukuNlWxcR2k__2_1168.mp4,shyBGceNASI__2_1964.mp4,34.2,42.2,2,77.7
tDeoIdYvh6g__2_2861.mp4,ukuNlWxcR2k__2_1171.mp4,50.8,58.8,2,96.3
OFbyNU6UQQs__7_12.mp4,farmGHpVCek__7_2034.mp4,35.6,41.6,7,96.8
GxO1tlZKa8E__2_656.mp4,iGGElV40TcU__2_1812.mp4,35.0,47.0,2,96.5
zUTUA0TKvfQ__25_846.mp4,WkEvdVImkec__25_1866.mp4,45.3,49.3,25,84.4
WkEvdVImkec__7_1888.mp4,WkEvdVImkec__7_1901.mp4,34.7,37.7,7,68.9
tDeoIdYvh6g__1_2870.mp4,tDeoIdYvh6g__1_2847.mp4,47.1,50.1,1,105.1
cTqY53zWypk__7_1575.mp4,OFbyNU6UQQs__7_57.mp4,46.9,52.9,7,103.0
GxO1tlZKa8E__2_696.mp4,4a5Oou5u3io__2_151.mp4,37.1,47.1,2,101.1
X6VNTk-Vl5w__7_935.mp4,6j1Oj5N7kwE__7_1286.mp4,38.8,43.8,7,77.9
zUTUA0TKvfQ__25_857.mp4,X0we8220k74__25_1489.mp4,49.8,63.8,25,113.8
G4vxbWF79f4__2_752.mp4,Mtnmvuhs2RA__2_2113.mp4,34.0,44.0,2,104.0
qElsVosGiXA__1_458.mp4,92s9HCGG4vQ__1_624.mp4,47.2,57.2,1,113.7
GxO1tlZKa8E__2_652.mp4,qQfuOCns4P4__2_977.mp4,44.9,55.9,2,92.8
LmqBbPwCy8o__25_1378.mp4,ezQUPi74IIQ__25_633.mp4,43.5,49.5,25,92.9
ezQUPi74IIQ__7_631.mp4,cTqY53zWypk__7_1628.mp4,42.9,47.9,7,80.2
-vYVBUyEuAA__2_2240.mp4,GrIOmtbyHNc__2_31.mp4,58.2,66.2,2,107.7
RpmSeHG8SJ0__2_2023.mp4,YqKYpgZ9FWU__2_11.mp4,60.5,65.5,2,98.2
qQfuOCns4P4__1_1002.mp4,MbdWVX2jUhA__1_890.mp4,56.3,61.3,1,94.0
qQfuOCns4P4__1_1002.mp4,YqKYpgZ9FWU__1_13.mp4,35.5,40.5,1,75.3
zUTUA0TKvfQ__7_824.mp4,1yHWGw8DH4A__7_204.mp4,57.6,63.6,7,115.3
rpPCjyVfQOo__1_2424.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
qQfuOCns4P4__2_953.mp4,MbdWVX2jUhA__2_876.mp4,35.2,46.2,2,80.5
ezQUPi74IIQ__7_634.mp4,9gyv2xh7qQw__7_1055.mp4,49.6,58.6,7,93.5
mo3H_qusvxI__25_1700.mp4,cTqY53zWypk__25_1619.mp4,54.5,70.5,25,109.2
farmGHpVCek__7_1962.mp4,1yHWGw8DH4A__7_218.mp4,40.1,44.1,7,82.1
1yHWGw8DH4A__25_248.mp4,WkEvdVImkec__25_1868.mp4,52.2,56.2,25,100.9
cpU0GSxliSU__7_674.mp4,ezQUPi74IIQ__7_631.mp4,52.4,58.4,7,113.6
qQfuOCns4P4__1_971.mp4,YqKYpgZ9FWU__1_22.mp4,55.8,63.8,1,116.8
G4vxbWF79f4__2_781.mp4,iFYm_ogzmdA__2_1009.mp4,61.1,71.1,2,119.1
6j1Oj5N7kwE__7_1278.mp4,wTN82hUkhWk__7_300.mp4,47.9,52.9,7,96.0
9sRb61qsoLs__2_1235.mp4,5j2tQfj2Osk__2_116.mp4,48.2,58.2,2,118.8
cTqY53zWypk__7_1609.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
6j1Oj5N7kwE__25_1293.mp4,6j1Oj5N7kwE__25_1207.mp4,37.8,40.8,25,78.9
X6VNTk-Vl5w__25_976.mp4,zUTUA0TKvfQ__25_908.mp4,55.9,60.9,25,106.5
EOvpUWZC6ng__2_358.mp4,5j2tQfj2Osk__2_116.mp4,48.2,58.2,2,118.8
X0we8220k74__7_1455.mp4,LmqBbPwCy8o__7_1369.mp4,47.8,50.8,7,90.7
OFbyNU6UQQs__25_105.mp4,zUTUA0TKvfQ__25_846.mp4,36.5,38.5,25,91.6
zUTUA0TKvfQ__7_884.mp4,X0we8220k74__7_1452.mp4,35.8,39.8,7,91.3
3K90O0Y9NZc__2_1404.mp4,qQfuOCns4P4__2_903.mp4,34.3,47.3,2,108.4
4a5Oou5u3io__2_163.mp4,BMXfphiHj1s__2_1278.mp4,43.0,54.0,2,113.4
mo3H_qusvxI__25_1725.mp4,zUTUA0TKvfQ__25_887.mp4,39.4,46.4,25,88.8
MbdWVX2jUhA__2_876.mp4,EOvpUWZC6ng__2_380.mp4,43.1,51.1,2,110.7
L7olqH38dzw__2_1691.mp4,v9Akttif8gY__2_92.mp4,40.0,49.0,2,102.1
G4vxbWF79f4__2_784.mp4,fWCU_oJyD38__2_2916.mp4,52.2,63.2,2,108.1
3K90O0Y9NZc__2_1396.mp4,IA5BNsNu6fw__2_1546.mp4,41.9,50.9,2,90.5
iPXz5XWfj1k__7_495.mp4,1yHWGw8DH4A__7_204.mp4,57.6,63.6,7,115.3
mo3H_qusvxI__25_1725.mp4,OFbyNU6UQQs__25_73.mp4,44.7,47.7,25,93.0
1yHWGw8DH4A__25_157.mp4,cTqY53zWypk__25_1556.mp4,60.1,64.1,25,116.5
5j2tQfj2Osk__1_129.mp4,04vWaGaqw-4__1_289.mp4,50.1,55.1,1,113.8
ezQUPi74IIQ__25_656.mp4,X6VNTk-Vl5w__25_994.mp4,32.1,38.1,25,73.8
zUTUA0TKvfQ__25_816.mp4,mo3H_qusvxI__25_1780.mp4,53.2,61.2,25,114.0
iPXz5XWfj1k__7_495.mp4,cTqY53zWypk__7_1633.mp4,51.6,56.6,7,91.3
Txq8RoclyKM__2_1606.mp4,GrIOmtbyHNc__2_31.mp4,58.2,66.2,2,107.7
cpU0GSxliSU__7_743.mp4,1yHWGw8DH4A__7_218.mp4,40.1,44.1,7,82.1
mo3H_qusvxI__25_1700.mp4,1yHWGw8DH4A__25_250.mp4,35.6,40.6,25,79.5
wTN82hUkhWk__7_411.mp4,WkEvdVImkec__7_1873.mp4,36.6,39.6,7,91.5
cTqY53zWypk__7_1633.mp4,1yHWGw8DH4A__7_171.mp4,36.2,43.2,7,102.6
GxO1tlZKa8E__2_709.mp4,1-SCubr2yc4__2_1737.mp4,50.8,59.8,2,100.9
cTqY53zWypk__25_1579.mp4,1yHWGw8DH4A__25_248.mp4,55.5,65.5,25,116.6
BMXfphiHj1s__1_1342.mp4,4a5Oou5u3io__1_247.mp4,46.1,53.1,1,105.4
Txq8RoclyKM__2_1648.mp4,3K90O0Y9NZc__2_1476.mp4,36.1,46.1,2,93.3
iPXz5XWfj1k__25_441.mp4,OFbyNU6UQQs__25_36.mp4,33.3,39.3,25,91.9
cpU0GSxliSU__25_737.mp4,ezQUPi74IIQ__25_652.mp4,39.4,47.4,25,89.2
4a5Oou5u3io__2_217.mp4,qQfuOCns4P4__2_934.mp4,37.5,45.5,2,90.6
MbdWVX2jUhA__1_890.mp4,qElsVosGiXA__1_458.mp4,43.9,50.9,1,109.2
zuPuDzEWI-A__1_2391.mp4,fWCU_oJyD38__1_2906.mp4,36.0,39.0,1,77.6
X6VNTk-Vl5w__25_1017.mp4,cpU0GSxliSU__25_737.mp4,36.6,39.6,25,91.2
GxO1tlZKa8E__2_658.mp4,GrIOmtbyHNc__2_31.mp4,58.2,66.2,2,107.7
X0we8220k74__7_1487.mp4,zUTUA0TKvfQ__7_871.mp4,60.6,69.6,7,124.9
IvjBlpb8GTA__2_1764.mp4,shyBGceNASI__2_1922.mp4,40.1,52.1,2,104.6
zUTUA0TKvfQ__25_893.mp4,1yHWGw8DH4A__25_200.mp4,34.3,45.3,25,82
tDeoIdYvh6g__1_2870.mp4,MbdWVX2jUhA__1_891.mp4,55.8,64.8,1,118.4
5j2tQfj2Osk__2_125.mp4,3K90O0Y9NZc__2_1414.mp4,55.2,67.2,2,108.0
iFYm_ogzmdA__2_1055.mp4,92s9HCGG4vQ__2_512.mp4,47.5,57.5,2,117.6
RpmSeHG8SJ0__2_2076.mp4,qQfuOCns4P4__2_957.mp4,36.3,47.3,2,101.5
shyBGceNASI__2_1971.mp4,zuPuDzEWI-A__2_2370.mp4,48.8,57.8,2,110.0
zUTUA0TKvfQ__25_887.mp4,WkEvdVImkec__25_1939.mp4,35.6,38.6,25,84.8
ezQUPi74IIQ__25_630.mp4,1yHWGw8DH4A__25_243.mp4,33.9,40.9,25,80.7
1yHWGw8DH4A__7_240.mp4,cTqY53zWypk__7_1633.mp4,51.6,56.6,7,91.3
GxO1tlZKa8E__2_695.mp4,3K90O0Y9NZc__2_1428.mp4,60.1,68.1,2,111.1
6j1Oj5N7kwE__25_1303.mp4,9gyv2xh7qQw__25_1102.mp4,34.3,44.3,25,77.2
ezQUPi74IIQ__7_647.mp4,9gyv2xh7qQw__7_1107.mp4,48.2,51.2,7,92.5
3K90O0Y9NZc__2_1439.mp4,shyBGceNASI__2_1947.mp4,50.5,61.5,2,118.3
wTN82hUkhWk__7_357.mp4,LmqBbPwCy8o__7_1376.mp4,48.9,54.9,7,116.1
G4vxbWF79f4__2_814.mp4,-vYVBUyEuAA__2_2269.mp4,56.8,66.8,2,106.9
farmGHpVCek__25_2023.mp4,wTN82hUkhWk__25_400.mp4,55.9,60.9,25,115.4
qElsVosGiXA__2_426.mp4,3K90O0Y9NZc__2_1397.mp4,51.7,60.7,2,105.2
farmGHpVCek__25_1946.mp4,X6VNTk-Vl5w__25_1017.mp4,45.0,50.0,25,97.7
wTN82hUkhWk__25_343.mp4,cTqY53zWypk__25_1579.mp4,43.0,45.0,25,93.1
LmqBbPwCy8o__25_1378.mp4,wTN82hUkhWk__25_375.mp4,59.6,63.6,25,98.4
zUTUA0TKvfQ__25_893.mp4,6j1Oj5N7kwE__25_1263.mp4,58.6,64.6,25,101.1
RpmSeHG8SJ0__2_2043.mp4,L7olqH38dzw__2_1691.mp4,56.8,66.8,2,113.2
cTqY53zWypk__7_1609.mp4,cpU0GSxliSU__7_724.mp4,58.6,64.6,7,119.7
92s9HCGG4vQ__1_624.mp4,MbdWVX2jUhA__1_890.mp4,56.3,61.3,1,94.0
4a5Oou5u3io__2_251.mp4,zuPuDzEWI-A__2_2340.mp4,40.9,51.9,2,109.9
shyBGceNASI__2_1936.mp4,G4vxbWF79f4__2_778.mp4,60.2,72.2,2,123.6
4a5Oou5u3io__2_219.mp4,04vWaGaqw-4__2_280.mp4,61.9,69.9,2,119.6
ezQUPi74IIQ__25_630.mp4,cTqY53zWypk__25_1581.mp4,56.9,59.9,25,95.1
1yHWGw8DH4A__25_250.mp4,ezQUPi74IIQ__25_650.mp4,52.8,59.8,25,116.9
cTqY53zWypk__25_1547.mp4,WkEvdVImkec__25_1885.mp4,31.8,33.8,25,69.6
Txq8RoclyKM__2_1640.mp4,S825iLaZQhg__2_2432.mp4,49.0,57.0,2,110.9
shyBGceNASI__2_2007.mp4,GxO1tlZKa8E__2_658.mp4,35.5,45.5,2,89.6
farmGHpVCek__7_1949.mp4,LmqBbPwCy8o__7_1320.mp4,56.1,60.1,7,108.6
1yHWGw8DH4A__25_157.mp4,6j1Oj5N7kwE__25_1207.mp4,37.8,40.8,25,78.9
MbdWVX2jUhA__2_826.mp4,v9Akttif8gY__2_100.mp4,52.0,62.0,2,118.5
farmGHpVCek__7_1989.mp4,ezQUPi74IIQ__7_634.mp4,57.7,61.7,7,95.3
1yHWGw8DH4A__25_121.mp4,wTN82hUkhWk__25_375.mp4,59.6,63.6,25,98.4
Txq8RoclyKM__2_1581.mp4,-vYVBUyEuAA__2_2268.mp4,53.5,60.5,2,114.9
Txq8RoclyKM__2_1586.mp4,qQfuOCns4P4__2_941.mp4,40.7,50.7,2,89.4
iGGElV40TcU__2_1860.mp4,shyBGceNASI__2_1934.mp4,38.5,46.5,2,98.7
92s9HCGG4vQ__2_588.mp4,BMXfphiHj1s__2_1379.mp4,43.7,55.7,2,112.0
MbdWVX2jUhA__2_884.mp4,ukuNlWxcR2k__2_1141.mp4,44.3,56.3,2,118.1
RpmSeHG8SJ0__2_2063.mp4,4a5Oou5u3io__2_239.mp4,56.6,67.6,2,122.8
X6VNTk-Vl5w__25_942.mp4,1yHWGw8DH4A__25_121.mp4,40.2,50.2,25,95.3
ukuNlWxcR2k__2_1141.mp4,ukuNlWxcR2k__2_1153.mp4,49.5,59.5,2,101.4
LmqBbPwCy8o__7_1406.mp4,X0we8220k74__7_1465.mp4,40.6,42.6,7,100.7
MbdWVX2jUhA__1_891.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
v9Akttif8gY__2_82.mp4,shyBGceNASI__2_1954.mp4,52.2,63.2,2,102.2
04vWaGaqw-4__2_321.mp4,iGGElV40TcU__2_1870.mp4,54.2,66.2,2,112.9
4a5Oou5u3io__2_205.mp4,5j2tQfj2Osk__2_130.mp4,37.6,47.6,2,94.4
G4vxbWF79f4__2_737.mp4,qQfuOCns4P4__2_896.mp4,50.2,60.2,2,115.5
BMXfphiHj1s__2_1353.mp4,MbdWVX2jUhA__2_868.mp4,33.2,42.2,2,104.2
Txq8RoclyKM__2_1596.mp4,iGGElV40TcU__2_1867.mp4,61.3,68.3,2,102.2
6j1Oj5N7kwE__7_1296.mp4,iPXz5XWfj1k__7_495.mp4,46.8,52.8,7,85.6
EOvpUWZC6ng__2_385.mp4,-vYVBUyEuAA__2_2271.mp4,57.4,66.4,2,102.7
X0we8220k74__7_1455.mp4,ezQUPi74IIQ__7_614.mp4,32.9,40.9,7,85.3
cTqY53zWypk__25_1547.mp4,WkEvdVImkec__25_1866.mp4,45.3,49.3,25,84.4
6j1Oj5N7kwE__7_1214.mp4,1yHWGw8DH4A__7_204.mp4,57.6,63.6,7,115.3
92s9HCGG4vQ__2_506.mp4,EOvpUWZC6ng__2_380.mp4,43.1,51.1,2,110.7
v9Akttif8gY__2_100.mp4,92s9HCGG4vQ__2_595.mp4,53.7,65.7,2,117.8
04vWaGaqw-4__1_289.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
OFbyNU6UQQs__7_57.mp4,ezQUPi74IIQ__7_612.mp4,60.4,66.4,7,113.1
6j1Oj5N7kwE__25_1303.mp4,6j1Oj5N7kwE__25_1207.mp4,37.8,40.8,25,78.9
cTqY53zWypk__7_1653.mp4,OFbyNU6UQQs__7_12.mp4,56.7,60.7,7,100.4
mo3H_qusvxI__25_1780.mp4,9gyv2xh7qQw__25_1141.mp4,46.8,53.8,25,92.4
farmGHpVCek__7_2008.mp4,cpU0GSxliSU__7_734.mp4,50.0,57.0,7,112.2
OFbyNU6UQQs__25_20.mp4,farmGHpVCek__25_1970.mp4,52.6,61.6,25,119.4
fWCU_oJyD38__1_2903.mp4,zuPuDzEWI-A__1_2390.mp4,41.2,46.2,1,102.1
9sRb61qsoLs__1_1221.mp4,rpPCjyVfQOo__1_2424.mp4,59.3,63.3,1,120.1
Txq8RoclyKM__2_1587.mp4,GxO1tlZKa8E__2_681.mp4,50.8,59.8,2,104.4
9sRb61qsoLs__2_1232.mp4,tDeoIdYvh6g__2_2862.mp4,58.2,66.2,2,104.3
GxO1tlZKa8E__2_649.mp4,EOvpUWZC6ng__2_390.mp4,40.3,50.3,2,104.3
v9Akttif8gY__2_81.mp4,qElsVosGiXA__2_467.mp4,56.1,64.1,2,125.2
04vWaGaqw-4__2_297.mp4,04vWaGaqw-4__2_300.mp4,49.2,59.2,2,103.6
fWCU_oJyD38__2_2913.mp4,3K90O0Y9NZc__2_1439.mp4,44.0,52.0,2,110.0
-vYVBUyEuAA__2_2308.mp4,EOvpUWZC6ng__2_378.mp4,57.4,68.4,2,114.2
G4vxbWF79f4__2_782.mp4,v9Akttif8gY__2_82.mp4,40.0,49.0,2,92.3
OFbyNU6UQQs__7_21.mp4,cpU0GSxliSU__7_743.mp4,45.2,50.2,7,85.8
YqKYpgZ9FWU__2_1.mp4,GxO1tlZKa8E__2_651.mp4,55.0,71.0,2,130.4
MbdWVX2jUhA__2_872.mp4,Txq8RoclyKM__2_1596.mp4,50.2,61.2,2,105.0
iFYm_ogzmdA__2_1055.mp4,shyBGceNASI__2_1922.mp4,40.1,52.1,2,104.6
qElsVosGiXA__2_422.mp4,1-SCubr2yc4__2_1701.mp4,46.3,54.3,2,101.3
OFbyNU6UQQs__25_73.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
G4vxbWF79f4__1_727.mp4,4a5Oou5u3io__1_247.mp4,46.1,53.1,1,105.4
9gyv2xh7qQw__7_1055.mp4,wTN82hUkhWk__7_294.mp4,39.8,44.8,7,77.6
farmGHpVCek__7_1980.mp4,WkEvdVImkec__7_1927.mp4,50.2,55.2,7,108.7
3K90O0Y9NZc__2_1463.mp4,IvjBlpb8GTA__2_1780.mp4,56.3,65.3,2,117.9
6j1Oj5N7kwE__25_1209.mp4,9gyv2xh7qQw__25_1076.mp4,36.1,40.1,25,80.7
92s9HCGG4vQ__2_512.mp4,1-SCubr2yc4__2_1721.mp4,45.4,52.4,2,91.3
qElsVosGiXA__1_416.mp4,YqKYpgZ9FWU__1_22.mp4,55.8,63.8,1,116.8
WkEvdVImkec__25_1868.mp4,1yHWGw8DH4A__25_214.mp4,38.0,46.0,25,93.2
EOvpUWZC6ng__2_351.mp4,-vYVBUyEuAA__2_2214.mp4,34.3,43.3,2,87.2
BMXfphiHj1s__2_1362.mp4,1-SCubr2yc4__2_1707.mp4,42.7,51.7,2,88.9
X0we8220k74__7_1487.mp4,cTqY53zWypk__7_1575.mp4,53.0,55.0,7,102.5
92s9HCGG4vQ__2_507.mp4,shyBGceNASI__2_1928.mp4,55.6,63.6,2,120.4
1-SCubr2yc4__2_1740.mp4,iFYm_ogzmdA__2_1011.mp4,48.7,59.7,2,97.0
